id,smoking
193536,0.66520274
193537,0.5077142
193538,0.24863946
193539,0.74911475
193540,0.03696304
193541,0.3070077
193542,0.1099365
193543,0.6910227
193544,0.69915235
193545,0.6725187
193546,0.6716854
193547,0.50156707
193548,0.086577505
193549,0.016062906
193550,0.079867914
193551,0.061072018
193552,0.53179395
193553,0.35085607
193554,0.7621101
193555,0.018714244
193556,0.62205374
193557,0.6799251
193558,0.5480911
193559,0.6249965
193560,0.7853676
193561,0.060826678
193562,0.6604266
193563,0.16997789
193564,0.26989505
193565,0.036161892
193566,0.45679533
193567,0.5852867
193568,0.7679186
193569,0.8013685
193570,0.010307167
193571,0.5719232
193572,0.02649099
193573,0.32039207
193574,0.27167362
193575,0.24740091
193576,0.50034046
193577,0.05675045
193578,0.6303205
193579,0.33997062
193580,0.706781
193581,0.4333648
193582,0.30601683
193583,0.6268276
193584,0.60498387
193585,0.64497095
193586,0.6463468
193587,0.7118045
193588,0.2706975
193589,0.15851745
193590,0.309216
193591,0.14768621
193592,0.054095868
193593,0.5456962
193594,0.67196566
193595,0.7703554
193596,0.6531113
193597,0.012972395
193598,0.6709958
193599,0.06531542
193600,0.031797934
193601,0.77941257
193602,0.3568059
193603,0.120379366
193604,0.17995395
193605,0.26494354
193606,0.6648885
193607,0.6272363
193608,0.49602875
193609,0.62432116
193610,0.02427358
193611,0.43769726
193612,0.05722201
193613,0.1314739
193614,0.17436033
193615,0.7138116
193616,0.7692892
193617,0.8887403
193618,0.1131127
193619,0.3908689
193620,0.71842474
193621,0.5596803
193622,0.5369637
193623,0.82500386
193624,0.029072346
193625,0.6750565
193626,0.6655293
193627,0.10896173
193628,0.80133146
193629,0.08406295
193630,0.51006657
193631,0.5044476
193632,0.030352017
193633,0.7460446
193634,0.77001613
193635,0.66717774
193636,0.13504378
193637,0.766785
193638,0.73914456
193639,0.8517987
193640,0.6038
193641,0.064496465
193642,0.48773003
193643,0.46834806
193644,0.7132668
193645,0.029898005
193646,0.7941465
193647,0.7806659
193648,0.08969199
193649,0.42838645
193650,0.7611305
193651,0.18936272
193652,0.035159126
193653,0.321127
193654,0.060100812
193655,0.5553426
193656,0.70222384
193657,0.5095683
193658,0.8072421
193659,0.4589438
193660,0.021081176
193661,0.5496691
193662,0.026502386
193663,0.63888913
193664,0.06496828
193665,0.06538416
193666,0.39833558
193667,0.61034316
193668,0.7956337
193669,0.08823204
193670,0.17104815
193671,0.7813456
193672,0.47049996
193673,0.76218116
193674,0.61250144
193675,0.073736206
193676,0.57819605
193677,0.07270251
193678,0.07002766
193679,0.024624096
193680,0.5880314
193681,0.09631603
193682,0.71521306
193683,0.7433622
193684,0.3976109
193685,0.009236376
193686,0.045214344
193687,0.5852144
193688,0.027132154
193689,0.033754863
193690,0.077229664
193691,0.053600732
193692,0.048535205
193693,0.5517535
193694,0.024308562
193695,0.043158475
193696,0.78731865
193697,0.0608578
193698,0.48283744
193699,0.01213072
193700,0.09419449
193701,0.65101576
193702,0.6712346
193703,0.044839937
193704,0.034672607
193705,0.025152229
193706,0.5634444
193707,0.0151288165
193708,0.103380926
193709,0.01906655
193710,0.3259528
193711,0.3135777
193712,0.0685946
193713,0.5651743
193714,0.48169
193715,0.0145773785
193716,0.37621808
193717,0.581911
193718,0.87447226
193719,0.019151937
193720,0.19804552
193721,0.71542925
193722,0.07904077
193723,0.019352116
193724,0.49379796
193725,0.6855405
193726,0.79087985
193727,0.10843654
193728,0.82413137
193729,0.39847916
193730,0.5163238
193731,0.034650814
193732,0.016296705
193733,0.66937155
193734,0.4825975
193735,0.047918472
193736,0.17925748
193737,0.65272325
193738,0.29874495
193739,0.5258006
193740,0.85652524
193741,0.63304126
193742,0.77473927
193743,0.66362464
193744,0.021278676
193745,0.05222451
193746,0.69179326
193747,0.10942545
193748,0.5540799
193749,0.6218386
193750,0.23102076
193751,0.21059772
193752,0.5077142
193753,0.41402048
193754,0.24999827
193755,0.6095417
193756,0.7249103
193757,0.8483978
193758,0.47645825
193759,0.024329716
193760,0.6395757
193761,0.59696156
193762,0.1352071
193763,0.025017327
193764,0.020997567
193765,0.72372526
193766,0.03696304
193767,0.70115733
193768,0.68807673
193769,0.7272288
193770,0.028868355
193771,0.6324912
193772,0.100063406
193773,0.021275558
193774,0.683668
193775,0.25360382
193776,0.67833894
193777,0.59999174
193778,0.884827
193779,0.70168066
193780,0.5711241
193781,0.6294062
193782,0.12849736
193783,0.059209924
193784,0.63486797
193785,0.81748366
193786,0.61519825
193787,0.55650234
193788,0.7477979
193789,0.6826344
193790,0.027470352
193791,0.31540775
193792,0.7387632
193793,0.30607343
193794,0.038746186
193795,0.020625962
193796,0.8356291
193797,0.82953566
193798,0.6632661
193799,0.027058221
193800,0.5015854
193801,0.23098998
193802,0.7789963
193803,0.33711702
193804,0.02593437
193805,0.74328375
193806,0.2112393
193807,0.76637125
193808,0.041924804
193809,0.68390495
193810,0.35377735
193811,0.16375421
193812,0.7777481
193813,0.4836767
193814,0.79448736
193815,0.54159516
193816,0.6511747
193817,0.6405061
193818,0.16143711
193819,0.034442622
193820,0.8625263
193821,0.054321907
193822,0.39409146
193823,0.07855295
193824,0.83316994
193825,0.047643833
193826,0.04819611
193827,0.7257338
193828,0.51753896
193829,0.7423162
193830,0.57082355
193831,0.54177505
193832,0.07174243
193833,0.77310884
193834,0.2602586
193835,0.5005739
193836,0.65481126
193837,0.37365484
193838,0.59119284
193839,0.68574524
193840,0.61702836
193841,0.82259434
193842,0.7988932
193843,0.7253573
193844,0.6834978
193845,0.12522429
193846,0.14202355
193847,0.30117875
193848,0.55998623
193849,0.043158475
193850,0.39077765
193851,0.8687479
193852,0.7853302
193853,0.70219815
193854,0.41968632
193855,0.442439
193856,0.42417616
193857,0.050411217
193858,0.13567218
193859,0.0211142
193860,0.4326918
193861,0.29881197
193862,0.04967726
193863,0.8032575
193864,0.030826457
193865,0.04896203
193866,0.6024067
193867,0.5460386
193868,0.035411023
193869,0.18793418
193870,0.023406612
193871,0.7142919
193872,0.018219689
193873,0.8472036
193874,0.100668475
193875,0.36674917
193876,0.5893999
193877,0.6883706
193878,0.7765048
193879,0.56545806
193880,0.44507492
193881,0.641385
193882,0.7345196
193883,0.78505325
193884,0.7281105
193885,0.022422645
193886,0.82126135
193887,0.025827313
193888,0.64111084
193889,0.1899807
193890,0.014581153
193891,0.45638102
193892,0.5529444
193893,0.35994726
193894,0.6735607
193895,0.083108515
193896,0.05722008
193897,0.6995274
193898,0.05507679
193899,0.8192546
193900,0.7774068
193901,0.7945941
193902,0.577094
193903,0.5699239
193904,0.7522341
193905,0.37257686
193906,0.2689992
193907,0.029307876
193908,0.6986813
193909,0.48603892
193910,0.09418213
193911,0.8886006
193912,0.7757496
193913,0.100680925
193914,0.85328585
193915,0.014620437
193916,0.0148505
193917,0.04347236
193918,0.83043486
193919,0.8390481
193920,0.83438724
193921,0.07076657
193922,0.8637266
193923,0.42772374
193924,0.4630454
193925,0.0650659
193926,0.8029648
193927,0.11984501
193928,0.043189038
193929,0.01949121
193930,0.83992916
193931,0.66822064
193932,0.6471637
193933,0.07599625
193934,0.5493938
193935,0.03004958
193936,0.692366
193937,0.89896584
193938,0.56006044
193939,0.40791956
193940,0.011213372
193941,0.7153237
193942,0.637258
193943,0.66654015
193944,0.8291283
193945,0.57885367
193946,0.6928357
193947,0.25198254
193948,0.47304276
193949,0.037556257
193950,0.012693889
193951,0.013687282
193952,0.69707644
193953,0.43813968
193954,0.739404
193955,0.022164144
193956,0.39668107
193957,0.020342253
193958,0.70988446
193959,0.28756997
193960,0.4625357
193961,0.017141648
193962,0.7281431
193963,0.8359685
193964,0.03441945
193965,0.46889383
193966,0.83300984
193967,0.502843
193968,0.030447073
193969,0.51306504
193970,0.09117198
193971,0.6150105
193972,0.31513017
193973,0.6262519
193974,0.50450116
193975,0.11974759
193976,0.59928775
193977,0.1247168
193978,0.051902328
193979,0.6633633
193980,0.41715705
193981,0.87074655
193982,0.72627425
193983,0.63172174
193984,0.036753483
193985,0.57506573
193986,0.64868647
193987,0.5427148
193988,0.46264607
193989,0.34905127
193990,0.66844064
193991,0.41345507
193992,0.56473213
193993,0.6172259
193994,0.84213156
193995,0.09708481
193996,0.033123128
193997,0.60221434
193998,0.445746
193999,0.7916434
194000,0.77042675
194001,0.7763703
194002,0.038600057
194003,0.5685187
194004,0.2955086
194005,0.09758271
194006,0.6910341
194007,0.11109691
194008,0.7690759
194009,0.3211278
194010,0.07646974
194011,0.5120853
194012,0.5393633
194013,0.16865396
194014,0.048767768
194015,0.6483069
194016,0.33537394
194017,0.3316559
194018,0.8625339
194019,0.5147337
194020,0.27169648
194021,0.73358965
194022,0.632824
194023,0.042047646
194024,0.045622014
194025,0.035778657
194026,0.01818928
194027,0.048551206
194028,0.46170214
194029,0.026904713
194030,0.8874452
194031,0.20706396
194032,0.77268475
194033,0.5053267
194034,0.2803014
194035,0.7706872
194036,0.72571677
194037,0.8103543
194038,0.053412445
194039,0.023782907
194040,0.7285004
194041,0.04708497
194042,0.53558606
194043,0.74338675
194044,0.023658242
194045,0.370112
194046,0.13457832
194047,0.7634278
194048,0.61208594
194049,0.44330424
194050,0.026843742
194051,0.45864013
194052,0.64295036
194053,0.09214202
194054,0.019510036
194055,0.3916479
194056,0.16081275
194057,0.051901296
194058,0.33718267
194059,0.18379715
194060,0.7245469
194061,0.124571264
194062,0.1320561
194063,0.7422759
194064,0.77143896
194065,0.047019023
194066,0.7903038
194067,0.04243857
194068,0.5553851
194069,0.80947685
194070,0.30750138
194071,0.0184518
194072,0.42489505
194073,0.030845253
194074,0.05750953
194075,0.12758054
194076,0.033873733
194077,0.023390314
194078,0.7203182
194079,0.8168988
194080,0.20186469
194081,0.093729064
194082,0.7688243
194083,0.55742663
194084,0.5086565
194085,0.06448722
194086,0.56320363
194087,0.6166118
194088,0.22532974
194089,0.803268
194090,0.01112334
194091,0.78508174
194092,0.39653248
194093,0.44470286
194094,0.59260505
194095,0.4985975
194096,0.41317424
194097,0.023099598
194098,0.51323074
194099,0.84645295
194100,0.23509529
194101,0.75567687
194102,0.806083
194103,0.5706156
194104,0.5162918
194105,0.74896336
194106,0.6049121
194107,0.29415485
194108,0.034929246
194109,0.73750997
194110,0.79467016
194111,0.6503698
194112,0.71739954
194113,0.035276085
194114,0.7355569
194115,0.588618
194116,0.54738736
194117,0.76215035
194118,0.4892152
194119,0.030916838
194120,0.6052383
194121,0.3087624
194122,0.76142347
194123,0.46853638
194124,0.30402294
194125,0.5995906
194126,0.8232007
194127,0.8691237
194128,0.6627104
194129,0.014766609
194130,0.6591572
194131,0.600428
194132,0.74806696
194133,0.17899881
194134,0.016649537
194135,0.28597426
194136,0.27361926
194137,0.52019525
194138,0.2457282
194139,0.3014477
194140,0.5463271
194141,0.021587402
194142,0.07611675
194143,0.7036461
194144,0.12239006
194145,0.80283004
194146,0.7278635
194147,0.66863215
194148,0.600811
194149,0.55729926
194150,0.11244766
194151,0.5580284
194152,0.31010437
194153,0.11910864
194154,0.029476311
194155,0.23917757
194156,0.43907413
194157,0.68576235
194158,0.7281802
194159,0.44890314
194160,0.111156985
194161,0.81663144
194162,0.78275114
194163,0.39125985
194164,0.045318525
194165,0.11272442
194166,0.041397594
194167,0.6078055
194168,0.119452596
194169,0.025372632
194170,0.63071626
194171,0.72425884
194172,0.4581721
194173,0.100176714
194174,0.63399345
194175,0.3978114
194176,0.0096398005
194177,0.28130135
194178,0.8261973
194179,0.5500411
194180,0.063039616
194181,0.027926834
194182,0.11036605
194183,0.5539308
194184,0.4880071
194185,0.6917645
194186,0.47863528
194187,0.13689162
194188,0.34590754
194189,0.27523616
194190,0.027893959
194191,0.70733577
194192,0.56794024
194193,0.6829531
194194,0.6867648
194195,0.74182165
194196,0.5244044
194197,0.50616556
194198,0.15101002
194199,0.4516664
194200,0.72045183
194201,0.46638077
194202,0.76251227
194203,0.065922804
194204,0.04321547
194205,0.09711077
194206,0.03598698
194207,0.7869372
194208,0.7457062
194209,0.2880839
194210,0.77635
194211,0.34971017
194212,0.67314065
194213,0.7930707
194214,0.7539621
194215,0.7137999
194216,0.7082448
194217,0.017347932
194218,0.11576011
194219,0.76881886
194220,0.19830385
194221,0.62216175
194222,0.5810742
194223,0.31863666
194224,0.60487044
194225,0.24581863
194226,0.65545225
194227,0.017570363
194228,0.5465196
194229,0.7228861
194230,0.783135
194231,0.5691179
194232,0.08239573
194233,0.8940674
194234,0.023673171
194235,0.36742082
194236,0.032670878
194237,0.081974804
194238,0.3966592
194239,0.66100746
194240,0.74880546
194241,0.03385166
194242,0.7457141
194243,0.8155613
194244,0.012699556
194245,0.7305615
194246,0.034167916
194247,0.7881779
194248,0.010022679
194249,0.7917719
194250,0.6434596
194251,0.7322311
194252,0.57407725
194253,0.8638822
194254,0.039429814
194255,0.028687846
194256,0.5091023
194257,0.7326537
194258,0.040583532
194259,0.041991767
194260,0.7684793
194261,0.6510852
194262,0.033218008
194263,0.8119178
194264,0.043402303
194265,0.4621247
194266,0.60753125
194267,0.035250504
194268,0.0679288
194269,0.4455968
194270,0.735479
194271,0.21428259
194272,0.08983617
194273,0.7359975
194274,0.3444123
194275,0.07191437
194276,0.81282514
194277,0.38171142
194278,0.032039754
194279,0.030634943
194280,0.7093661
194281,0.6788548
194282,0.6027559
194283,0.6412462
194284,0.80773693
194285,0.042462457
194286,0.17337604
194287,0.5222928
194288,0.044302862
194289,0.7204571
194290,0.52577263
194291,0.6637157
194292,0.22492687
194293,0.6895122
194294,0.8129729
194295,0.13692886
194296,0.63983095
194297,0.5825246
194298,0.7594618
194299,0.61725557
194300,0.6461649
194301,0.021785125
194302,0.0547953
194303,0.24318968
194304,0.042964067
194305,0.07215175
194306,0.66609675
194307,0.7384918
194308,0.017184092
194309,0.2810204
194310,0.03955506
194311,0.01688268
194312,0.14429627
194313,0.5311066
194314,0.0525282
194315,0.7704275
194316,0.021055764
194317,0.6873527
194318,0.037072223
194319,0.013641762
194320,0.45676327
194321,0.24289775
194322,0.41006982
194323,0.058497082
194324,0.4677453
194325,0.61081594
194326,0.03070764
194327,0.41389278
194328,0.75556356
194329,0.05236611
194330,0.85230976
194331,0.6124555
194332,0.77547354
194333,0.62870175
194334,0.60020846
194335,0.2654474
194336,0.38496807
194337,0.48194143
194338,0.6850461
194339,0.17436531
194340,0.2157346
194341,0.5164387
194342,0.818812
194343,0.17842683
194344,0.4283229
194345,0.039993744
194346,0.011816594
194347,0.7102827
194348,0.6661986
194349,0.08799247
194350,0.47393405
194351,0.6036125
194352,0.7796174
194353,0.5524015
194354,0.12051642
194355,0.30944052
194356,0.5811169
194357,0.79682696
194358,0.7051658
194359,0.583576
194360,0.020674696
194361,0.7627924
194362,0.43736973
194363,0.012551444
194364,0.676569
194365,0.32922968
194366,0.4444874
194367,0.7462609
194368,0.38895556
194369,0.040290393
194370,0.47293538
194371,0.5041616
194372,0.66349137
194373,0.6683434
194374,0.028481623
194375,0.063202366
194376,0.7162875
194377,0.2554433
194378,0.15999953
194379,0.72596776
194380,0.5504021
194381,0.7712091
194382,0.59478635
194383,0.6761484
194384,0.021869535
194385,0.72409517
194386,0.021771055
194387,0.40138423
194388,0.81667054
194389,0.6643734
194390,0.057126362
194391,0.7832703
194392,0.40254223
194393,0.6918654
194394,0.755134
194395,0.035168204
194396,0.43239793
194397,0.7394623
194398,0.68563414
194399,0.79201937
194400,0.77810436
194401,0.32952422
194402,0.8601104
194403,0.17265883
194404,0.36238012
194405,0.21074283
194406,0.3216452
194407,0.49163875
194408,0.6721694
194409,0.27059388
194410,0.45764685
194411,0.38048202
194412,0.6638948
194413,0.8294803
194414,0.84437114
194415,0.7121621
194416,0.4286833
194417,0.027126765
194418,0.030199975
194419,0.5349248
194420,0.7348116
194421,0.67405266
194422,0.04321124
194423,0.1863274
194424,0.19890775
194425,0.54464334
194426,0.19416122
194427,0.075692475
194428,0.7643188
194429,0.84064835
194430,0.38181636
194431,0.026224682
194432,0.64816767
194433,0.015253012
194434,0.124483496
194435,0.15927504
194436,0.026643911
194437,0.5634081
194438,0.6039668
194439,0.44641027
194440,0.053200565
194441,0.03689718
194442,0.31901327
194443,0.7366711
194444,0.0144657
194445,0.07752119
194446,0.6996684
194447,0.77130497
194448,0.5607495
194449,0.7595685
194450,0.30654705
194451,0.09499017
194452,0.73088473
194453,0.7399736
194454,0.61178493
194455,0.59824574
194456,0.8124406
194457,0.7504912
194458,0.2589245
194459,0.79864985
194460,0.8623868
194461,0.7982449
194462,0.48369983
194463,0.72216487
194464,0.52976406
194465,0.47498223
194466,0.6851964
194467,0.7885398
194468,0.5226561
194469,0.06716315
194470,0.78461665
194471,0.086265504
194472,0.023058083
194473,0.017503899
194474,0.65231276
194475,0.8522326
194476,0.013790759
194477,0.77430785
194478,0.71439123
194479,0.6605269
194480,0.84451634
194481,0.7157617
194482,0.7091193
194483,0.059291534
194484,0.13188171
194485,0.021561382
194486,0.6290243
194487,0.70657736
194488,0.6851349
194489,0.61375207
194490,0.21579443
194491,0.56509453
194492,0.020359118
194493,0.771164
194494,0.42876065
194495,0.08348137
194496,0.7431776
194497,0.22457835
194498,0.10336674
194499,0.08570705
194500,0.08949018
194501,0.7667242
194502,0.49938557
194503,0.12586428
194504,0.8091035
194505,0.019273572
194506,0.6970751
194507,0.10732255
194508,0.0189594
194509,0.6877923
194510,0.7164725
194511,0.54326683
194512,0.7055913
194513,0.65441716
194514,0.72672635
194515,0.59852517
194516,0.46924707
194517,0.05311552
194518,0.56997377
194519,0.70580506
194520,0.037893236
194521,0.74042386
194522,0.72589594
194523,0.02877791
194524,0.43804422
194525,0.38162804
194526,0.33505172
194527,0.5461316
194528,0.07205937
194529,0.55966806
194530,0.6919807
194531,0.74711573
194532,0.0440218
194533,0.49810782
194534,0.50439185
194535,0.25633958
194536,0.60902405
194537,0.03896191
194538,0.24906757
194539,0.043158475
194540,0.06272532
194541,0.61856323
194542,0.6752188
194543,0.53399736
194544,0.7376534
194545,0.85956365
194546,0.37529883
194547,0.3069643
194548,0.24800217
194549,0.43948278
194550,0.7206926
194551,0.011037561
194552,0.7290239
194553,0.46643025
194554,0.019232595
194555,0.87364787
194556,0.522054
194557,0.23189485
194558,0.07033047
194559,0.83417183
194560,0.57049596
194561,0.70392066
194562,0.6295152
194563,0.5527751
194564,0.6433197
194565,0.096490465
194566,0.037670314
194567,0.82106256
194568,0.031121938
194569,0.38208145
194570,0.30953988
194571,0.015756695
194572,0.19783789
194573,0.76900727
194574,0.13752006
194575,0.57224834
194576,0.8103459
194577,0.031682275
194578,0.87034357
194579,0.10295967
194580,0.862659
194581,0.7453958
194582,0.6504447
194583,0.5484539
194584,0.74120367
194585,0.7690735
194586,0.4685192
194587,0.5717216
194588,0.046978205
194589,0.046784
194590,0.42035905
194591,0.08476463
194592,0.027199015
194593,0.6227844
194594,0.58638364
194595,0.13440931
194596,0.084340945
194597,0.48620152
194598,0.06040249
194599,0.675503
194600,0.047563985
194601,0.06924633
194602,0.6104987
194603,0.0408266
194604,0.37830794
194605,0.10438294
194606,0.105361335
194607,0.5975919
194608,0.02697816
194609,0.029788679
194610,0.075603485
194611,0.010796243
194612,0.7347134
194613,0.7497702
194614,0.009876694
194615,0.015919123
194616,0.009456547
194617,0.4302348
194618,0.01148488
194619,0.80434316
194620,0.7340956
194621,0.050218206
194622,0.025607424
194623,0.8069519
194624,0.09750518
194625,0.043426856
194626,0.7777225
194627,0.050916757
194628,0.42594174
194629,0.025362216
194630,0.023607865
194631,0.83948326
194632,0.29718658
194633,0.5173915
194634,0.4861361
194635,0.16013993
194636,0.7445704
194637,0.77097404
194638,0.0654749
194639,0.059100915
194640,0.07144035
194641,0.7670529
194642,0.8179831
194643,0.7351698
194644,0.56895936
194645,0.016540078
194646,0.4237472
194647,0.60019016
194648,0.46801275
194649,0.49729317
194650,0.7242351
194651,0.70392156
194652,0.05858034
194653,0.3562886
194654,0.77089024
194655,0.16542438
194656,0.44583777
194657,0.4486022
194658,0.8223258
194659,0.43207687
194660,0.33220443
194661,0.049540874
194662,0.5533893
194663,0.10537741
194664,0.081369415
194665,0.8871108
194666,0.82236546
194667,0.6171566
194668,0.17758185
194669,0.8388773
194670,0.8356642
194671,0.7621202
194672,0.018128986
194673,0.032068927
194674,0.63358295
194675,0.73177004
194676,0.42999724
194677,0.5852554
194678,0.6444882
194679,0.8459476
194680,0.048924834
194681,0.6104064
194682,0.07852549
194683,0.29712322
194684,0.57517606
194685,0.6878627
194686,0.7458008
194687,0.0924247
194688,0.015289123
194689,0.082512885
194690,0.8396887
194691,0.8406523
194692,0.67605305
194693,0.41423193
194694,0.015802803
194695,0.6963795
194696,0.8300413
194697,0.4507977
194698,0.066540025
194699,0.70632905
194700,0.37443775
194701,0.71373385
194702,0.5105674
194703,0.27126434
194704,0.6616741
194705,0.6032929
194706,0.040965013
194707,0.677841
194708,0.732892
194709,0.575805
194710,0.73524815
194711,0.023958823
194712,0.05456178
194713,0.026340203
194714,0.59537107
194715,0.72540164
194716,0.06437509
194717,0.84116966
194718,0.024255008
194719,0.025858259
194720,0.034703583
194721,0.69488776
194722,0.10472552
194723,0.5720958
194724,0.8486856
194725,0.65521187
194726,0.5900556
194727,0.78001213
194728,0.8558807
194729,0.58153385
194730,0.03250132
194731,0.1200137
194732,0.3973375
194733,0.6987842
194734,0.6098263
194735,0.5782153
194736,0.21990341
194737,0.09002276
194738,0.70771545
194739,0.44191313
194740,0.5371576
194741,0.86753166
194742,0.5050523
194743,0.65899664
194744,0.012045123
194745,0.5164963
194746,0.04716415
194747,0.56590843
194748,0.066774346
194749,0.82917726
194750,0.57013077
194751,0.55597705
194752,0.592358
194753,0.59725606
194754,0.04531668
194755,0.088977635
194756,0.36264807
194757,0.8007577
194758,0.72866064
194759,0.45244515
194760,0.08156141
194761,0.46334273
194762,0.13597521
194763,0.81039536
194764,0.3033749
194765,0.6949612
194766,0.4490283
194767,0.012650766
194768,0.5046844
194769,0.65171283
194770,0.03197086
194771,0.028439196
194772,0.8621295
194773,0.35266042
194774,0.7161557
194775,0.3696343
194776,0.8599257
194777,0.008641004
194778,0.042305857
194779,0.0125831
194780,0.50934947
194781,0.29661468
194782,0.067506425
194783,0.10375206
194784,0.7140373
194785,0.7911272
194786,0.30118784
194787,0.67411005
194788,0.34518033
194789,0.65278596
194790,0.34250394
194791,0.3814018
194792,0.116289094
194793,0.6675264
194794,0.68174285
194795,0.6097369
194796,0.013935214
194797,0.21063204
194798,0.19495136
194799,0.6603223
194800,0.74691737
194801,0.15897594
194802,0.5072042
194803,0.67114407
194804,0.6356619
194805,0.6592725
194806,0.8459359
194807,0.5641466
194808,0.6536233
194809,0.63823426
194810,0.5672881
194811,0.3914078
194812,0.0095786145
194813,0.71235305
194814,0.70216256
194815,0.6019526
194816,0.57886523
194817,0.67405266
194818,0.8110329
194819,0.47219774
194820,0.36540735
194821,0.65617734
194822,0.069278
194823,0.026115786
194824,0.05146797
194825,0.7187432
194826,0.62447923
194827,0.6370397
194828,0.27651238
194829,0.8464501
194830,0.31044143
194831,0.0859015
194832,0.72379935
194833,0.037977926
194834,0.85968524
194835,0.019056398
194836,0.71905655
194837,0.07649696
194838,0.7989458
194839,0.29384765
194840,0.064357616
194841,0.014540479
194842,0.014531222
194843,0.016488012
194844,0.070113905
194845,0.80667984
194846,0.6395707
194847,0.69067985
194848,0.04271392
194849,0.77008283
194850,0.44726562
194851,0.038488507
194852,0.8501684
194853,0.6735606
194854,0.5989791
194855,0.55927306
194856,0.107181564
194857,0.59469867
194858,0.5715988
194859,0.049056727
194860,0.8094974
194861,0.47856253
194862,0.40252104
194863,0.5343369
194864,0.4748666
194865,0.03699374
194866,0.60008353
194867,0.0893432
194868,0.8619238
194869,0.7882602
194870,0.31432894
194871,0.7860344
194872,0.07995498
194873,0.026417093
194874,0.66345584
194875,0.66530347
194876,0.6274347
194877,0.4125377
194878,0.096906014
194879,0.42863113
194880,0.7726029
194881,0.6011827
194882,0.8578894
194883,0.031825956
194884,0.27702662
194885,0.74422026
194886,0.79478985
194887,0.06520541
194888,0.7591521
194889,0.13660991
194890,0.40233818
194891,0.7873135
194892,0.866235
194893,0.7940387
194894,0.07440518
194895,0.50895345
194896,0.1502231
194897,0.8099569
194898,0.76445204
194899,0.6120419
194900,0.6625662
194901,0.4718033
194902,0.50677246
194903,0.099373
194904,0.2926088
194905,0.73413163
194906,0.048877027
194907,0.2516019
194908,0.079379864
194909,0.7918039
194910,0.31383035
194911,0.73101676
194912,0.020094784
194913,0.3291473
194914,0.70893097
194915,0.7621306
194916,0.42675537
194917,0.6663236
194918,0.08506373
194919,0.35455313
194920,0.6490426
194921,0.65468156
194922,0.24338803
194923,0.84351736
194924,0.85523546
194925,0.39094564
194926,0.8318868
194927,0.4361662
194928,0.62796164
194929,0.6345969
194930,0.80641115
194931,0.39371067
194932,0.656128
194933,0.6782835
194934,0.71752894
194935,0.5677001
194936,0.6071072
194937,0.6247018
194938,0.45061484
194939,0.029723726
194940,0.75053275
194941,0.0742087
194942,0.06940837
194943,0.6403243
194944,0.51759684
194945,0.049319636
194946,0.6569735
194947,0.75944173
194948,0.68068457
194949,0.04427967
194950,0.7995425
194951,0.6247078
194952,0.5053487
194953,0.06519197
194954,0.10826346
194955,0.62824446
194956,0.6993785
194957,0.23074587
194958,0.25953004
194959,0.054250862
194960,0.026045084
194961,0.4833679
194962,0.7001708
194963,0.016653331
194964,0.79972196
194965,0.7253928
194966,0.010252748
194967,0.81573164
194968,0.08988356
194969,0.03441699
194970,0.45724452
194971,0.86161363
194972,0.58674204
194973,0.6652
194974,0.6398464
194975,0.043122202
194976,0.63182163
194977,0.8538414
194978,0.6109043
194979,0.6914652
194980,0.11709182
194981,0.65370715
194982,0.78394353
194983,0.59221935
194984,0.046004552
194985,0.697194
194986,0.028308958
194987,0.011323322
194988,0.7083356
194989,0.6995134
194990,0.2606089
194991,0.2808282
194992,0.4527202
194993,0.5880329
194994,0.40060592
194995,0.59218043
194996,0.7507467
194997,0.7424707
194998,0.78071886
194999,0.053186793
195000,0.7756217
195001,0.7004882
195002,0.049189664
195003,0.8170671
195004,0.038926877
195005,0.05292199
195006,0.81490314
195007,0.13963526
195008,0.21080239
195009,0.6932837
195010,0.01153924
195011,0.46018058
195012,0.041324254
195013,0.10084292
195014,0.021890061
195015,0.71430707
195016,0.2646128
195017,0.39767292
195018,0.6817983
195019,0.01755557
195020,0.82143956
195021,0.4977216
195022,0.17670454
195023,0.3153818
195024,0.7300054
195025,0.6741379
195026,0.034368303
195027,0.017725104
195028,0.6268859
195029,0.031524055
195030,0.46973717
195031,0.52710915
195032,0.7359096
195033,0.037098814
195034,0.7613839
195035,0.1876659
195036,0.8817808
195037,0.20153862
195038,0.6121574
195039,0.7080374
195040,0.56896985
195041,0.69502354
195042,0.8294665
195043,0.7489648
195044,0.019259145
195045,0.054217115
195046,0.64583254
195047,0.65916294
195048,0.044870377
195049,0.7324008
195050,0.475617
195051,0.7522304
195052,0.52948624
195053,0.37635732
195054,0.047469247
195055,0.48902997
195056,0.5428018
195057,0.06947484
195058,0.12472719
195059,0.7874509
195060,0.56878155
195061,0.8257973
195062,0.115349606
195063,0.04029479
195064,0.022122595
195065,0.103454195
195066,0.6092722
195067,0.028248632
195068,0.84939915
195069,0.76543355
195070,0.45479584
195071,0.60794127
195072,0.6309725
195073,0.46652046
195074,0.046127535
195075,0.4201066
195076,0.78210145
195077,0.64531165
195078,0.78125757
195079,0.03938938
195080,0.6928106
195081,0.10943654
195082,0.41329548
195083,0.70459443
195084,0.18129183
195085,0.11051767
195086,0.4522234
195087,0.20599465
195088,0.0683336
195089,0.6250062
195090,0.014388164
195091,0.7447408
195092,0.19784708
195093,0.060352623
195094,0.037276357
